Actual_Sales,Predicted_Sales,Abs_Error,Pct_Error
4.0,3.99,0.01,0.2
8.0,8.17,0.17,2.1
5.0,4.96,0.04,0.78
7.0,6.91,0.09,1.25
7.0,7.02,0.02,0.32
9.0,9.04,0.04,0.44
5.0,4.92,0.08,1.6
5.0,4.98,0.02,0.4
3.0,3.02,0.02,0.59
3.0,3.0,0.0,0.01
8.0,8.09,0.09,1.14
7.0,7.02,0.02,0.36
5.0,4.98,0.02,0.4
6.0,6.01,0.01,0.24
8.0,8.15,0.15,1.82
6.0,5.92,0.08,1.4
9.0,9.29,0.29,3.27
4.0,3.99,0.01,0.18
4.0,4.05,0.05,1.13
8.0,7.98,0.02,0.26
7.0,6.94,0.06,0.85
2.0,2.01,0.01,0.44
8.0,8.06,0.06,0.71
3.0,3.0,0.0,0.05
3.0,3.08,0.08,2.54
3.0,3.08,0.08,2.66
23.0,23.43,0.43,1.86
4.0,4.04,0.04,1.03
5.0,4.98,0.02,0.39
14.0,13.83,0.17,1.19
6.0,5.93,0.07,1.14
1.0,1.02,0.02,1.93
18.0,18.05,0.05,0.29
5.0,4.94,0.06,1.28
7.0,6.96,0.04,0.62
3.0,3.01,0.01,0.18
6.0,5.97,0.03,0.45
7.0,7.01,0.01,0.09
1.0,1.03,0.03,3.09
14.0,14.22,0.22,1.56
4.0,3.88,0.12,3.09
20.0,20.13,0.13,0.63
11.0,11.02,0.02,0.17
18.0,18.37,0.37,2.03
4.0,4.02,0.02,0.46
6.0,5.99,0.01,0.11
7.0,6.91,0.09,1.29
5.0,4.89,0.11,2.18
7.0,7.01,0.01,0.2
3.0,2.99,0.01,0.45
3.0,3.02,0.02,0.52
1.0,0.99,0.01,0.64
2.0,1.99,0.01,0.47
5.0,5.03,0.03,0.65
12.0,12.52,0.52,4.34
4.0,3.93,0.07,1.73
5.0,5.07,0.07,1.37
1.0,1.0,0.0,0.06
2.0,2.02,0.02,0.92
2.0,1.99,0.01,0.43
1.0,1.01,0.01,0.55
3.0,3.0,0.0,0.11
4.0,4.07,0.07,1.72
6.0,6.02,0.02,0.34
10.0,10.15,0.15,1.53
9.0,9.03,0.03,0.3
10.0,9.88,0.12,1.23
5.0,4.95,0.05,0.97
2.0,1.99,0.01,0.49
7.0,7.15,0.15,2.13
4.0,3.99,0.01,0.32
1.0,1.03,0.03,3.48
2.0,1.97,0.03,1.67
5.0,4.99,0.01,0.26
3.0,3.01,0.01,0.34
1.0,1.0,0.0,0.13
1.0,1.01,0.01,0.69
1.0,1.01,0.01,0.8
1.0,1.01,0.01,1.24
1.0,1.0,0.0,0.05
1.0,1.0,0.0,0.15
3.0,3.01,0.01,0.35
16.0,15.67,0.33,2.08
6.0,6.07,0.07,1.17
12.0,12.07,0.07,0.61
9.0,9.01,0.01,0.14
2.0,2.0,0.0,0.02
4.0,4.03,0.03,0.72
5.0,5.1,0.1,1.99
2.0,2.03,0.03,1.57
7.0,6.9,0.1,1.36
6.0,5.96,0.04,0.75
7.0,7.08,0.08,1.15
5.0,4.97,0.03,0.54
8.0,8.01,0.01,0.17
3.0,3.06,0.06,1.95
9.0,8.92,0.08,0.92
6.0,6.06,0.06,1.03
8.0,7.98,0.02,0.29
5.0,5.0,0.0,0.05
2.0,2.01,0.01,0.59
8.0,7.86,0.14,1.79
7.0,6.91,0.09,1.27
5.0,5.05,0.05,0.93
6.0,5.98,0.02,0.26
6.0,5.93,0.07,1.13
5.0,5.02,0.02,0.48
6.0,6.02,0.02,0.29
1.0,1.0,0.0,0.18
2.0,1.99,0.01,0.45
1.0,1.0,0.0,0.42
1.0,1.01,0.01,0.69
1.0,1.0,0.0,0.26
1.0,1.0,0.0,0.18
3.0,3.05,0.05,1.57
1.0,1.01,0.01,0.84
1.0,0.99,0.01,0.55
1.0,1.0,0.0,0.12
2.0,2.0,0.0,0.2
4.0,3.96,0.04,1.11
1.0,1.0,0.0,0.08
2.0,2.03,0.03,1.59
1.0,1.0,0.0,0.25
4.0,4.07,0.07,1.74
2.0,2.02,0.02,1.08
2.0,2.0,0.0,0.21
1.0,1.0,0.0,0.44
1.0,0.99,0.01,0.56
3.0,2.97,0.03,0.85
2.0,1.97,0.03,1.38
1.0,1.0,0.0,0.5
1.0,1.02,0.02,1.92
1.0,1.01,0.01,0.83
3.0,3.04,0.04,1.46
4.0,4.05,0.05,1.27
3.0,2.99,0.01,0.44
1.0,1.01,0.01,0.88
4.0,4.02,0.02,0.52
4.0,4.03,0.03,0.72
3.0,3.05,0.05,1.6
4.0,3.98,0.02,0.43
1.0,1.0,0.0,0.37
9.0,8.86,0.14,1.53
8.0,8.16,0.16,1.97
3.0,3.02,0.02,0.71
6.0,5.98,0.02,0.41
6.0,6.0,0.0,0.07
8.0,7.96,0.04,0.44
3.0,2.94,0.06,2.11
3.0,3.07,0.07,2.5
2.0,2.05,0.05,2.31
2.0,1.98,0.02,0.82
4.0,4.05,0.05,1.18
9.0,9.16,0.16,1.77
6.0,5.97,0.03,0.44
3.0,3.01,0.01,0.49
1.0,1.0,0.0,0.38
1.0,1.02,0.02,2.04
1.0,1.01,0.01,0.86
1.0,1.01,0.01,0.55
1.0,0.99,0.01,0.89
1.0,1.01,0.01,0.83
1.0,1.01,0.01,1.02
2.0,2.0,0.0,0.09
4.0,4.05,0.05,1.29
16.0,15.73,0.27,1.66
5.0,4.93,0.07,1.33
5.0,4.96,0.04,0.86
11.0,11.15,0.15,1.36
15.0,14.57,0.43,2.86
12.0,12.1,0.1,0.87
7.0,6.83,0.17,2.49
8.0,7.95,0.05,0.59
5.0,5.07,0.07,1.47
5.0,5.09,0.09,1.79
5.0,5.08,0.08,1.7
16.0,16.29,0.29,1.84
13.0,12.67,0.33,2.5
10.0,10.09,0.09,0.86
4.0,3.98,0.02,0.4
1.0,1.01,0.01,1.18
5.0,5.04,0.04,0.83
5.0,5.0,0.0,0.08
3.0,3.06,0.06,1.84
4.0,4.04,0.04,1.05
6.0,6.05,0.05,0.92
7.0,6.91,0.09,1.36
5.0,4.97,0.03,0.53
4.0,4.03,0.03,0.81
2.0,2.02,0.02,0.76
10.0,10.07,0.07,0.69
5.0,4.99,0.01,0.15
2.0,2.0,0.0,0.1
21.0,20.65,0.35,1.65
24.0,24.08,0.08,0.33
4.0,4.03,0.03,0.76
3.0,2.97,0.03,0.93
8.0,8.12,0.12,1.49
4.0,4.08,0.08,1.98
2.0,1.97,0.03,1.73
3.0,2.94,0.06,1.98
2.0,1.98,0.02,1.15
3.0,2.87,0.13,4.43
3.0,2.94,0.06,2.02
8.0,8.0,0.0,0.04
4.0,4.0,0.0,0.09
2.0,1.94,0.06,3.0
11.0,11.18,0.18,1.59
4.0,4.02,0.02,0.53
5.0,5.09,0.09,1.8
7.0,7.01,0.01,0.18
11.0,11.24,0.24,2.17
6.0,6.0,0.0,0.04
6.0,5.97,0.03,0.45
1.0,0.99,0.01,0.69
7.0,6.88,0.12,1.66
2.0,2.03,0.03,1.61
1.0,1.02,0.02,2.42
44.0,42.97,1.03,2.34
10.0,9.93,0.07,0.71
5.0,4.95,0.05,0.98
8.0,8.04,0.04,0.53
7.0,7.05,0.05,0.66
19.0,18.7,0.3,1.6
3.0,3.0,0.0,0.15
12.0,12.06,0.06,0.52
5.0,5.11,0.11,2.2
11.0,11.08,0.08,0.7
11.0,11.19,0.19,1.72
7.0,7.05,0.05,0.73
4.0,3.88,0.12,3.0
9.0,9.25,0.25,2.78
7.0,6.94,0.06,0.8
5.0,5.06,0.06,1.26
8.0,8.04,0.04,0.46
8.0,8.08,0.08,1.01
4.0,3.97,0.03,0.76
1.0,1.0,0.0,0.09
2.0,2.0,0.0,0.08
2.0,2.01,0.01,0.3
10.0,10.05,0.05,0.46
1.0,1.01,0.01,1.43
2.0,2.0,0.0,0.13
3.0,3.01,0.01,0.23
5.0,4.91,0.09,1.75
2.0,2.01,0.01,0.29
3.0,2.98,0.02,0.52
3.0,3.01,0.01,0.22
7.0,7.01,0.01,0.17
2.0,1.98,0.02,0.96
7.0,6.93,0.07,0.95
4.0,4.16,0.16,4.05
3.0,3.0,0.0,0.13
5.0,5.11,0.11,2.11
9.0,9.04,0.04,0.44
4.0,4.09,0.09,2.32
4.0,3.94,0.06,1.47
3.0,3.05,0.05,1.68
6.0,5.98,0.02,0.3
6.0,6.15,0.15,2.47
5.0,4.94,0.06,1.3
4.0,4.0,0.0,0.11
1.0,1.0,0.0,0.19
4.0,4.02,0.02,0.61
1.0,1.01,0.01,1.23
3.0,3.03,0.03,0.89
1.0,1.0,0.0,0.21
2.0,2.01,0.01,0.68
2.0,1.97,0.03,1.52
3.0,3.09,0.09,2.95
3.0,3.0,0.0,0.15
1.0,1.0,0.0,0.14
1.0,1.01,0.01,1.41
10.0,10.14,0.14,1.45
1.0,1.01,0.01,0.76
4.0,3.99,0.01,0.34
12.0,12.18,0.18,1.48
7.0,6.84,0.16,2.22
7.0,7.02,0.02,0.24
7.0,7.07,0.07,0.97
6.0,5.95,0.05,0.84
12.0,11.9,0.1,0.85
13.0,13.02,0.02,0.13
7.0,6.84,0.16,2.24
1.0,1.0,0.0,0.35
6.0,6.1,0.1,1.67
5.0,5.11,0.11,2.27
3.0,3.07,0.07,2.3
5.0,5.09,0.09,1.88
7.0,7.1,0.1,1.45
